,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
268,1729,0.23529411764705882,0.0,0.16095890410958905,0.04194535978873075,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.5555555555555556,0.75,0.8260869565217391,0.6,0.0,0.0,0.0,0.0,0.0,0.088125,0.3333333333333333,0.25,0.2,0.0,0.0,0.0,0.5,0.05864635010630758,0.0,0.0,0.14768835616438356,0.11063829787234042,0.0,0.5,0.0,0.0,0.0764545263600084,0.33995157384987895,0.0,0.20082893745290128,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.4,0.3125,0.0,0.0,0.0,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0.0,0.0
269,1730,0.4117647058823529,0.0,0.18493150684931506,0.032484984458622544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5555555555555556,0.75,0.7898550724637681,0.5166666666666667,0.0,0.0,0.14285714285714285,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8,0.75,0.5,1.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1323251417769376,0.44455205811138016,0.0,0.29163526752072344,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.0,0.5,0.2,0.0,0.27564102564102566,0.3333333333333333,0.4,0.4112903225806452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.0,0.0
270,1731,0.0,0.0,0.14383561643835616,0.0394961321835051,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6521739130434783,0.2,0.2,0.0,0.21428571428571427,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,1.0,0.012048192771084338,0.16666666666666666,0.5792922673656619,0.011986301369863013,0.16039279869067102,0.0,0.25,0.0,0.0,0.13568578029825668,0.0,0.0,0.12170308967596082,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.23717948717948717,0.3333333333333333,0.4,0.26881720430107525,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.9090909090909091,0.75,0.0,0.0
271,1732,0.0,0.0,0.16095890410958905,0.03364883498095305,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.375,0.125,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.644927536231884,0.18333333333333332,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.0,0.11693834160170093,0.0,0.0,0.08732876712328767,0.1414075286415712,0.0,0.0,0.0,0.0,0.11132115101869355,0.0,0.0,0.0998492840994725,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.27884615384615385,0.3333333333333333,0.4,0.49193548387096775,0.0,0.0,0.0,0.0,0.42048517520215634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.75,0.0,0.0
272,1733,0.0,0.0,0.16095890410958905,0.03635981210124097,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.644927536231884,0.18333333333333332,0.0,0.0,0.14285714285714285,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.15308291991495393,0.0,0.0,0.0,0.1414075286415712,0.0,0.5,0.0,0.0,0.11132115101869355,0.0,0.0,0.0998492840994725,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.21153846153846154,0.3333333333333333,0.2,0.2956989247311828,0.0,0.0,0.0,0.11095505617977527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0.0,0.0
273,1734,0.0,0.0,0.16095890410958905,0.03746757344177242,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6739130434782609,0.25,0.0,0.0,0.21428571428571427,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.0963855421686747,0.0,0.0,0.2054794520547945,0.16759410801963995,0.0,0.25,0.0,0.0,0.1440873766015543,0.0,0.0,0.1292388847023361,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.22435897435897437,0.3333333333333333,0.2,0.1935483870967742,0.0,0.0,0.0,0.12008426966292135,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.36363636363636365,0.75,1.0,1.0
274,1735,0.0,0.0,0.16095890410958905,0.030339573254808478,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,0.14285714285714285,0.4444444444444444,0.875,0.6594202898550725,0.75,0.0,0.0,0.5,0.26666666666666666,0.3333333333333333,0.0,0.0,0.25,0.2,0.25,0.0,0.0,0.16666666666666666,0.1105598866052445,0.0,0.0,0.1232876712328767,0.14926350245499181,0.0,0.0,0.0,0.0,0.12140306658265071,0.0,0.0,0.10889223813112284,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.21794871794871795,0.0,0.2,0.20161290322580644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.75,0.0,0.0
275,1736,0.0,0.0,0.1506849315068493,0.027343476127041997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.6521739130434783,0.2,0.0,0.0,0.0,0.0,0.0,0.0375,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,1.0,0.024805102763997167,0.16666666666666666,0.38663171690694625,0.0779109589041096,0.14926350245499181,0.0,0.25,0.0,0.0,0.12140306658265071,0.0,0.0,0.10889223813112284,0.0,0.5,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.21474358974358973,0.3333333333333333,0.2,0.1693548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0.0,0.0
276,1737,0.0,0.0,0.16095890410958905,0.06719483979527449,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.14285714285714285,0.7777777777777778,0.875,0.782608695652174,0.5,0.0,0.0,0.0,0.0,0.0,0.071875,0.0,0.25,0.2,0.0,0.25,0.25,0.16666666666666666,0.30705173635719346,0.6666666666666666,0.06028833551769332,0.08090753424657535,0.32962356792144026,0.0,0.25,0.0,0.0,0.35286704473850034,0.0,0.0,0.3165033911077619,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.3076923076923077,0.3333333333333333,0.5,0.4,0.0,0.2724358974358974,0.0,0.6,0.5806451612903226,0.0,0.0,0.0,0.324438202247191,0.0,0.0,0.5019685039370079,0.0,0.0,0.0,0.25,0.0,0.0,0.2727272727272727,0.75,0.0,0.0
277,1738,0.23529411764705882,0.0,0.16095890410958905,0.049774474748182945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.6666666666666666,0.875,0.8623188405797102,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.1225,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.10648476257973069,0.5,0.14154652686762778,0.06763698630136987,0.1595744680851064,0.0,0.0,0.0,0.0,0.13463558076034446,0.37772397094430993,0.0,0.2677091183119819,0.0,0.5,0.5,0.5,0.375,0.3333333333333333,0.0,0.38461538461538464,0.0,0.25,0.2,0.0,0.3076923076923077,0.3333333333333333,0.4,0.3521505376344086,0.0,0.0,0.0,0.35252808988764045,0.08086253369272237,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5454545454545454,0.75,0.0,0.0
278,1739,0.8235294117647058,0.75,0.03767123287671233,0.007385075603542967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,1.0,0.0,0.6666666666666666,0.5,0.9565217391304348,0.9166666666666666,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.589041095890411,0.22520458265139115,0.0,0.0,0.0,0.0,0.21886158370090317,0.7888619854721549,0.0,0.5032027128862095,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.0,0.5384615384615384,0.6666666666666666,0.25,0.2,0.3333333333333333,0.34935897435897434,0.6666666666666666,0.6,0.4731182795698925,0.0,0.0,0.0,0.0,0.238544474393531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0.0,0.0
279,1740,0.5882352941176471,0.75,0.16095890410958905,0.011825469162635256,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.75,0.14285714285714285,0.5555555555555556,0.5,0.9855072463768116,0.9666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7388698630136986,0.2824877250409165,0.0,0.0,0.0,0.0,0.2923755513547574,0.0,0.0,0.26224566691785983,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.3076923076923077,0.0,0.25,0.4,0.0,0.36217948717948717,0.6666666666666666,0.4,0.37701612903225806,0.0,0.0,0.0,0.0,0.3423180592991914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.4
280,1741,0.5882352941176471,0.75,0.16095890410958905,0.013634345275654958,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.75,0.14285714285714285,0.5555555555555556,0.5,0.9855072463768116,0.9666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17044649184975194,0.0,0.0,0.0783390410958904,0.18739770867430441,0.0,0.0,0.0,0.0,0.19365679479101028,0.0,0.0,0.17370007535795026,0.3333333333333333,0.0,0.25,0.5,0.125,0.3333333333333333,0.0,0.23076923076923078,0.0,0.25,0.4,0.0,0.36217948717948717,0.6666666666666666,0.4,0.4307795698924731,0.0,0.0,0.0,0.0,0.22776280323450135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.75,0.0,0.0
281,1742,0.8235294117647058,0.75,0.04452054794520548,0.007936619224567062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.75,0.0,0.5555555555555556,0.5,0.927536231884058,0.8333333333333334,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0,0.320625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08982990786676116,0.0,0.0,0.10659246575342465,0.1237315875613748,0.0,0.0,0.0,0.0,0.08863684099978995,0.36610169491525424,0.0,0.22192916352675207,0.3333333333333333,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.15384615384615385,0.0,0.0,0.0,0.16666666666666666,0.33653846153846156,0.3333333333333333,0.4,0.2956989247311828,0.0,0.0,0.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0
282,1743,0.8235294117647058,0.75,0.04794520547945205,0.011535675056673444,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.20833333333333334,0.0,0.0,0.75,0.0,0.6666666666666666,0.5,0.9202898550724637,0.8166666666666667,0.2,0.0,0.07142857142857142,0.06666666666666667,0.0,0.13625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0972714386959603,0.0,0.0,0.06078767123287671,0.11309328968903437,0.0,0.0,0.0,0.0,0.07960512497374501,0.35786924939467313,0.0,0.21062547098718915,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.3400537634408602,0.0,0.0,0.0,0.0,0.04582210242587601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0.0,0.0
283,1744,0.0,0.0,0.16095890410958905,0.06260487508471803,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.14285714285714285,0.7777777777777778,1.0,0.7608695652173914,0.9666666666666667,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0,0.28125,0.6666666666666666,1.0,0.2,0.0,0.25,0.25,0.0,0.2218284904323175,0.5,0.0891218872870249,0.1309931506849315,0.2772504091653028,0.0,0.0,0.0,0.0,0.2856542743121193,0.0,0.0,0.2562170308967596,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.6666666666666666,0.23076923076923078,0.0,0.25,0.4,0.0,0.26282051282051283,0.6666666666666666,0.4,0.4314516129032258,0.0,0.0,0.0,0.3518258426966292,0.16172506738544473,0.0,0.44291338582677164,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.75,0.0,0.0
284,1745,0.0,0.0,0.3047945205479452,0.06598424828811143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.5,0.7898550724637681,0.5166666666666667,0.0,0.0,0.2857142857142857,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.5,1.0,0.021438695960311834,0.0,0.0,0.6930650684931506,0.28477905073649756,0.0,0.5,0.0,0.0,0.2953161100609116,0.0,0.0,0.2648831951770912,0.0,0.0,0.25,0.5,0.25,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.27564102564102566,0.0,0.4,0.3629032258064516,0.0,0.0,0.0,0.1601123595505618,0.026954177897574125,0.21541501976284586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.75,0.0,0.0
285,1746,0.35294117647058826,0.0,0.20205479452054795,0.038795017411016854,0.0,0.0,0.0,0.6666666666666666,0.0,0.25,0.5,0.041666666666666664,0.125,0.0,0.0,0.7142857142857143,0.7777777777777778,0.5,0.7536231884057971,0.43333333333333335,0.0,0.0,0.5,0.26666666666666666,0.0,0.125,0.0,0.25,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1678082191780822,0.06415711947626841,0.0,0.0,0.0,0.0,0.24217601344255407,0.49007263922518157,0.0,0.4078749058025622,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,0.4,0.0,0.25961538461538464,0.3333333333333333,0.4,0.3541666666666667,0.0,0.0,0.0,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2
286,1747,0.23529411764705882,0.0,0.16095890410958905,0.05343429386057164,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.625,0.7391304347826086,0.4,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.5,0.0,0.09922041105598867,0.8333333333333334,0.027522935779816515,0.0642123287671233,0.12307692307692308,0.0,0.5,0.0,0.0,0.19974795211090107,0.3786924939467312,0.0,0.3264883195177091,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.0,0.38461538461538464,0.0,0.5,0.2,0.0,0.2532051282051282,0.0,0.4,0.5268817204301075,0.0,0.0,0.0,0.20856741573033707,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.75,0.0,0.0
287,1748,0.23529411764705882,0.0,0.20205479452054795,0.042534296197620884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.0,0.0,0.0,0.5555555555555556,0.75,0.6884057971014492,0.7833333333333333,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0,0.16,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.398972602739726,0.1525368248772504,0.0,0.25,0.0,0.0,0.1968073934047469,0.662953995157385,0.0,0.43443858327053503,0.0,0.0,0.5,0.5,0.625,0.3333333333333333,0.0,0.46153846153846156,0.0,0.25,0.2,0.0,0.23076923076923078,0.0,0.4,0.34610215053763443,0.0,0.0,0.0,0.0,0.16172506738544473,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.0,0.0
288,1749,0.0,0.0,0.20205479452054795,0.038795017411016854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.7028985507246377,0.31666666666666665,0.0,0.0,0.21428571428571427,0.2,0.0,0.08,0.3333333333333333,0.0,0.2,0.0,0.0,0.5,0.16666666666666666,0.0979801559177888,0.6666666666666666,0.0963302752293578,0.2517123287671233,0.21080196399345336,0.0,0.5,0.0,0.0,0.21045998739760555,0.0,0.0,0.18877166541070084,0.0,0.5,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.25,0.6,0.0,0.23717948717948717,0.0,0.4,0.33736559139784944,0.0,0.0,0.0,0.21910112359550563,0.014824797843665768,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03823529411764706,0.6363636363636364,0.75,0.0,0.0
289,1750,0.0,0.0,0.18493150684931506,0.03599055832106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.14285714285714285,0.5555555555555556,0.5,0.7028985507246377,0.31666666666666665,0.0,0.0,0.21428571428571427,0.2,0.0,0.125,0.3333333333333333,0.0,0.2,0.25,0.0,0.75,0.6666666666666666,0.16920623671155208,0.0,0.0,0.11172945205479452,0.19901800327332242,0.0,0.5,0.0,0.0,0.18525519848771266,0.0,0.0,0.166164280331575,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.23717948717948717,0.3333333333333333,0.2,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6363636363636364,0.75,0.0,0.2
290,1751,0.23529411764705882,0.0,0.16095890410958905,0.0583047044801234,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.7608695652173914,0.7,0.2,0.0,0.21428571428571427,0.2,0.0,0.176875,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.07654145995747696,0.0,0.0,0.20376712328767124,0.1486088379705401,0.0,0.0,0.0,0.0,0.20625918924595674,0.47070217917675544,0.0,0.36812358703843256,0.0,0.0,0.25,1.0,0.5,0.3333333333333333,0.0,0.46153846153846156,0.0,0.5,0.2,0.0,0.26282051282051283,0.0,0.4,0.34946236559139787,0.0,0.0,0.0,0.22542134831460675,0.09703504043126684,0.0,0.0,0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,0.0,0.0
291,1752,0.0,0.0,0.1404109589041096,0.027249994157376896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.6884057971014492,0.2833333333333333,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.6666666666666666,0.11481218993621545,0.0,0.0,0.09246575342465753,0.1414075286415712,0.0,0.5,0.0,0.0,0.11132115101869355,0.0,0.0,0.0998492840994725,0.0,0.5,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.23076923076923078,0.6666666666666666,0.2,0.20967741935483872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.45454545454545453,0.75,0.0,0.0
292,1753,0.0,0.0,0.20205479452054795,0.038795017411016854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6884057971014492,0.2833333333333333,0.2,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6712328767123288,0.25662847790507365,0.0,0.5,0.0,0.0,0.25918924595673176,0.0,0.0,0.23247927656367748,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.4,0.2956989247311828,0.0,0.0,0.0,0.11235955056179775,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.75,0.25,0.0
293,1754,0.23529411764705882,0.0,0.20205479452054795,0.038795017411016854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.7391304347826086,0.4,0.0,0.0,0.5,0.26666666666666666,0.0,0.1575,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.12367115520907158,0.0,0.0,0.19991438356164384,0.190671031096563,0.0,0.25,0.0,0.0,0.17454316320100818,0.43389830508474575,0.0,0.3253579502637528,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.25,0.2,0.0,0.2532051282051282,0.0,0.4,0.3346774193548387,0.0,0.0,0.0,0.0,0.10377358490566038,0.0,0.0,0.3402777777777778,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.25,0.2
294,1755,0.38235294117647056,0.0,0.16095890410958905,0.07104629694547664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5714285714285714,0.5555555555555556,0.5,0.717391304347826,0.35,0.2,0.0,0.21428571428571427,0.2,0.0,0.318125,0.3333333333333333,0.0,0.2,0.0,0.0,0.75,0.0,0.17044649184975194,0.0,0.0,0.11558219178082192,0.2016366612111293,0.0,0.75,0.0,0.0,0.2070993488762865,0.0,0.0,0.1857573474001507,0.0,0.5,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,0.4,0.0,0.24358974358974358,0.0,0.4,0.3326612903225806,0.0,0.0,0.0,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.0,0.0
295,1756,0.0,0.0,0.13356164383561644,0.028680268293252938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.75,0.6376811594202898,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.130049610205528,0.0,0.0,0.0684931506849315,0.1463175122749591,0.0,0.25,0.0,0.0,0.11762234824616677,0.0,0.0,0.10550113036925396,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,1.0,0.16666666666666666,0.2980769230769231,0.3333333333333333,0.4,0.2661290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.7086614173228346,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.75,0.0,0.0
296,1757,0.0,0.0,0.1506849315068493,0.03190072214821566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.75,0.6304347826086957,0.15,0.2,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.0714032600992204,0.0,0.0,0.1973458904109589,0.1414075286415712,0.0,0.0,0.0,0.0,0.11132115101869355,0.0,0.0,0.0998492840994725,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.20833333333333334,0.3333333333333333,0.2,0.20698924731182797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0.0,0.0
297,1758,0.0,0.0,0.16095890410958905,0.0380939026385286,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5,0.6159420289855072,0.11666666666666667,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.1,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.13731396172927002,0.0,0.0,0.1134417808219178,0.1702127659574468,0.0,0.5,0.0,0.0,0.215921024994749,0.0,0.0,0.19366993217784476,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.25,0.4,0.0,0.27884615384615385,0.0,0.6,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.08300395256916997,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.36363636363636365,0.75,0.0,0.0
